filename,width,height,class,xmin,ymin,xmax,ymax
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,text,30,15,546,32
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,text,38,32,619,48
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,text,44,49,414,64
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,title,42,121,380,207
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,title,38,206,239,233
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,title,38,235,386,260
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,title,37,262,358,286
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,title,39,287,260,318
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,author,38,547,556,592
0061240443_jpg.rf.1aae991ca249ca95d4b6fe68e740b90d.jpg,640,640,text,36,589,488,614
038778182X_jpg.rf.0249c2365568af0f00c37b86d4974eac.jpg,640,640,title,97,232,486,402
038778182X_jpg.rf.0249c2365568af0f00c37b86d4974eac.jpg,640,640,text,101,414,435,464
038778182X_jpg.rf.0249c2365568af0f00c37b86d4974eac.jpg,640,640,publisher,307,529,441,556
038778182X_jpg.rf.0249c2365568af0f00c37b86d4974eac.jpg,640,640,author,262,107,440,135
038778182X_jpg.rf.0249c2365568af0f00c37b86d4974eac.jpg,640,640,text,256,11,393,25
019514970X_jpg.rf.2d50b5729152702c6e9a8fe368be31cf.jpg,640,640,text,76,50,564,87
019514970X_jpg.rf.2d50b5729152702c6e9a8fe368be31cf.jpg,640,640,title,76,147,564,232
019514970X_jpg.rf.2d50b5729152702c6e9a8fe368be31cf.jpg,640,640,author,182,560,450,598
20240122_150141_jpg.rf.0efe25d361e296a4537c2dbca9d61693.jpg,640,640,title,82,71,539,162
20240122_150141_jpg.rf.0efe25d361e296a4537c2dbca9d61693.jpg,640,640,author,79,566,433,610
20240122_150141_jpg.rf.0efe25d361e296a4537c2dbca9d61693.jpg,640,640,text,398,34,555,59
039391903X_jpg.rf.126245fdd9249d11c4eb7c73df86ffe2.jpg,640,640,title,33,328,617,454
039391903X_jpg.rf.126245fdd9249d11c4eb7c73df86ffe2.jpg,640,640,text,94,471,547,497
039391903X_jpg.rf.126245fdd9249d11c4eb7c73df86ffe2.jpg,640,640,text,221,505,424,531
039391903X_jpg.rf.126245fdd9249d11c4eb7c73df86ffe2.jpg,640,640,author,122,548,528,594
068981528X_jpg.rf.0eeb041af60e5686d6e03942fedeeae7.jpg,640,640,author,67,50,502,69
068981528X_jpg.rf.0eeb041af60e5686d6e03942fedeeae7.jpg,640,640,title,95,104,473,125
068981528X_jpg.rf.0eeb041af60e5686d6e03942fedeeae7.jpg,640,640,title,241,133,328,152
068981528X_jpg.rf.0eeb041af60e5686d6e03942fedeeae7.jpg,640,640,title,76,159,499,207
20240122_152601_jpg.rf.23c5f81f38498e262ce0b8b31b18a9f9.jpg,640,640,author,227,25,514,89
20240122_152601_jpg.rf.23c5f81f38498e262ce0b8b31b18a9f9.jpg,640,640,title,59,89,549,359
20240122_152601_jpg.rf.23c5f81f38498e262ce0b8b31b18a9f9.jpg,640,640,text,63,358,550,411
20240122_152601_jpg.rf.23c5f81f38498e262ce0b8b31b18a9f9.jpg,640,640,text,314,455,559,507
20240122_152601_jpg.rf.23c5f81f38498e262ce0b8b31b18a9f9.jpg,640,640,publisher,194,593,560,616
20240122_152601_jpg.rf.23c5f81f38498e262ce0b8b31b18a9f9.jpg,640,640,text,152,577,188,610
20240122_152601_jpg.rf.23c5f81f38498e262ce0b8b31b18a9f9.jpg,640,640,text,2,568,48,585
20240122_152601_jpg.rf.23c5f81f38498e262ce0b8b31b18a9f9.jpg,640,640,text,0,618,31,640
068300610X_jpg.rf.0a968a2bcbe63a5d7a1398589c9221fa.jpg,640,640,title,133,72,507,112
068300610X_jpg.rf.0a968a2bcbe63a5d7a1398589c9221fa.jpg,640,640,title,114,128,533,167
068300610X_jpg.rf.0a968a2bcbe63a5d7a1398589c9221fa.jpg,640,640,title,69,179,574,229
068300610X_jpg.rf.0a968a2bcbe63a5d7a1398589c9221fa.jpg,640,640,author,204,481,438,501
068300610X_jpg.rf.0a968a2bcbe63a5d7a1398589c9221fa.jpg,640,640,text,116,609,496,627
041531920X_jpg.rf.1ef977157829ffc60eded214a601557a.jpg,640,640,title,266,199,318,215
041531920X_jpg.rf.1ef977157829ffc60eded214a601557a.jpg,640,640,title,265,229,571,244
041531920X_jpg.rf.1ef977157829ffc60eded214a601557a.jpg,640,640,title,266,261,369,275
041531920X_jpg.rf.1ef977157829ffc60eded214a601557a.jpg,640,640,title,266,289,482,307
041531920X_jpg.rf.1ef977157829ffc60eded214a601557a.jpg,640,640,author,265,325,543,337
0028636651_jpg.rf.1b73b830a81d470adb5f34f7579c60fe.jpg,640,640,text,28,9,623,42
0028636651_jpg.rf.1b73b830a81d470adb5f34f7579c60fe.jpg,640,640,title,31,44,621,338
0028636651_jpg.rf.1b73b830a81d470adb5f34f7579c60fe.jpg,640,640,text,469,368,604,458
0028636651_jpg.rf.1b73b830a81d470adb5f34f7579c60fe.jpg,640,640,author,24,555,403,583
0028636651_jpg.rf.1b73b830a81d470adb5f34f7579c60fe.jpg,640,640,text,24,582,582,624
0062369512_jpg.rf.1061599c86ebc0c13c7bca2ec8a538d7.jpg,640,640,text,86,41,548,55
0062369512_jpg.rf.1061599c86ebc0c13c7bca2ec8a538d7.jpg,640,640,author,56,64,586,109
0062369512_jpg.rf.1061599c86ebc0c13c7bca2ec8a538d7.jpg,640,640,text,134,113,504,129
0062369512_jpg.rf.1061599c86ebc0c13c7bca2ec8a538d7.jpg,640,640,publisher,471,365,572,382
0062369512_jpg.rf.1061599c86ebc0c13c7bca2ec8a538d7.jpg,640,640,publisher,440,387,603,407
0062369512_jpg.rf.1061599c86ebc0c13c7bca2ec8a538d7.jpg,640,640,title,44,457,590,522
0062369512_jpg.rf.1061599c86ebc0c13c7bca2ec8a538d7.jpg,640,640,title,80,588,554,619
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,83,333,559,349
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,title,73,363,567,394
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,title,105,412,537,445
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,254,464,398,492
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,author,35,511,608,539
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,156,546,488,557
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,174,583,469,597
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,186,601,458,615
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,547,561,585,582
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,536,582,584,591
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,529,591,590,599
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,530,600,591,607
006185414X_jpg.rf.177a2e2b01cbf82db0f0e243fcf4886e.jpg,640,640,text,545,608,577,614
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,text,93,21,552,35
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,author,155,41,489,105
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,author,43,115,602,181
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,text,158,189,480,201
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,title,127,210,517,274
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,title,256,288,383,351
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,title,176,365,469,427
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,text,143,574,497,587
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,text,140,588,497,602
0061556319_jpg.rf.097c5e21deab40c27763e6dc80522d81.jpg,640,640,text,233,606,408,620
047102242X_jpg.rf.182ceee023d9b3f8bd2b9a7908c25322.jpg,640,640,title,402,295,616,316
047102242X_jpg.rf.182ceee023d9b3f8bd2b9a7908c25322.jpg,640,640,title,30,334,561,373
047102242X_jpg.rf.182ceee023d9b3f8bd2b9a7908c25322.jpg,640,640,title,31,386,411,432
047102242X_jpg.rf.182ceee023d9b3f8bd2b9a7908c25322.jpg,640,640,title,26,437,373,476
047102242X_jpg.rf.182ceee023d9b3f8bd2b9a7908c25322.jpg,640,640,title,26,488,365,527
047102242X_jpg.rf.182ceee023d9b3f8bd2b9a7908c25322.jpg,640,640,title,401,541,616,567
047102242X_jpg.rf.182ceee023d9b3f8bd2b9a7908c25322.jpg,640,640,author,57,592,580,610
047102242X_jpg.rf.182ceee023d9b3f8bd2b9a7908c25322.jpg,640,640,author,208,610,429,626
013100218X_jpg.rf.083c2c14127e104413705578b164cc40.jpg,640,640,title,44,105,598,136
013100218X_jpg.rf.083c2c14127e104413705578b164cc40.jpg,640,640,title,124,147,525,180
013100218X_jpg.rf.083c2c14127e104413705578b164cc40.jpg,640,640,title,180,198,457,215
013100218X_jpg.rf.083c2c14127e104413705578b164cc40.jpg,640,640,author,106,574,541,597
0062262408_jpg.rf.2405f67992486d3479d4edeb4ff75f0b.jpg,640,640,text,31,22,599,37
